dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,time_index,prediction,target,valid_mask,checkpoint_id,artifact_scope
weissbart_tf64_p00,adt,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,0,-1.3862688541412354,1.8829021453857422,1,adt_epoch_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,adt,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,1,-1.0593942403793335,2.086232900619507,1,adt_epoch_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,adt,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,2,-1.2834432125091553,2.1055757999420166,1,adt_epoch_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,adt,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,3,-1.2161829471588135,1.8385323286056519,1,adt_epoch_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,adt,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,4,-1.1673541069030762,1.267600655555725,1,adt_epoch_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,cca,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,49,0.16510887444019318,0.22627323865890503,1,cca_nc_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,cca,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,50,0.174651101231575,-0.23775681853294373,1,cca_nc_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,cca,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,51,0.18410544097423553,-0.7166063189506531,1,cca_nc_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,cca,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,52,0.19368910789489746,-1.0616449117660522,1,cca_nc_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,cca,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,53,0.2039455622434616,-1.1528164148330688,1,cca_nc_2,article_grade_dataset_pilot_validation
weissbart_tf64_p00,fcnn,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,49,7.411777019500732,0.22627323865890503,1,fcnn_epoch_4,article_grade_dataset_pilot_validation
weissbart_tf64_p00,fcnn,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,50,7.5236592292785645,-0.23775681853294373,1,fcnn_epoch_4,article_grade_dataset_pilot_validation
weissbart_tf64_p00,fcnn,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,51,7.53861141204834,-0.7166063189506531,1,fcnn_epoch_4,article_grade_dataset_pilot_validation
weissbart_tf64_p00,fcnn,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,52,7.615483283996582,-1.0616449117660522,1,fcnn_epoch_4,article_grade_dataset_pilot_validation
weissbart_tf64_p00,fcnn,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,53,7.457499980926514,-1.1528164148330688,1,fcnn_epoch_4,article_grade_dataset_pilot_validation
weissbart_tf64_p00,ridge,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,49,0.21756206452846527,0.22627323865890503,1,ridge_alpha_100.0,article_grade_dataset_pilot_validation
weissbart_tf64_p00,ridge,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,50,0.13090680539608002,-0.23775681853294373,1,ridge_alpha_100.0,article_grade_dataset_pilot_validation
weissbart_tf64_p00,ridge,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,51,0.11501596868038177,-0.7166063189506531,1,ridge_alpha_100.0,article_grade_dataset_pilot_validation
weissbart_tf64_p00,ridge,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,52,0.16091500222682953,-1.0616449117660522,1,ridge_alpha_100.0,article_grade_dataset_pilot_validation
weissbart_tf64_p00,ridge,reconstruction,gate0_gate2_article_pilot,0,P00,test_-_P00_-_AUNP01,64,53,0.21837614476680756,-1.1528164148330688,1,ridge_alpha_100.0,article_grade_dataset_pilot_validation
