dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP01,64,pearson_r,0.17171887835681782,990,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP02,64,pearson_r,0.11808296210732862,970,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP03,64,pearson_r,0.05108096233548043,890,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP04,64,pearson_r,0.284387434652829,870,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP05,64,pearson_r,0.11792295438778917,1191,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP06,64,pearson_r,0.18476525723534035,894,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP07,64,pearson_r,-0.11284863080380791,1134,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_AUNP08,64,pearson_r,-0.024418370435562525,1104,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_BROP01,64,pearson_r,-0.1852898344772818,1017,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_BROP02,64,pearson_r,-0.03904862967885422,1120,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
