dataset,subject_id,model,seed,status,model_family_contract,full_eval_not_capped,input_shape,raw_output_shape,postprocessed_prediction_shape,target_shape,scorer_input_shape,selected_hyperparameters,train_fit_samples,val_fit_samples,subject_metric,recording_count,failure_reason,notes
weissbart_tf64,P00,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 32, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.12398048733468973,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P01,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 58, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.11985516571673505,15,,HappyQuokka evaluated on all available 10-second chunks from each P01 test recording.
weissbart_tf64,P02,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 27, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.08948923630210734,15,,HappyQuokka evaluated on all available 10-second chunks from each P02 test recording.
weissbart_tf64,P03,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 17, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.09016431516507921,15,,HappyQuokka evaluated on all available 10-second chunks from each P03 test recording.
weissbart_tf64,P04,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 23, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.06618615447026523,15,,HappyQuokka evaluated on all available 10-second chunks from each P04 test recording.
weissbart_tf64,P05,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 55, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.17538350771711173,15,,HappyQuokka evaluated on all available 10-second chunks from each P05 test recording.
weissbart_tf64,P06,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 10, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.010693212790145965,15,,HappyQuokka evaluated on all available 10-second chunks from each P06 test recording.
weissbart_tf64,P07,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 42, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.14078891437872484,15,,HappyQuokka evaluated on all available 10-second chunks from each P07 test recording.
weissbart_tf64,P08,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 41, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.08780414224816877,15,,HappyQuokka evaluated on all available 10-second chunks from each P08 test recording.
weissbart_tf64,P09,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 33, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.19395309012394638,15,,HappyQuokka evaluated on all available 10-second chunks from each P09 test recording.
weissbart_tf64,P10,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 34, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.08068507484370747,15,,HappyQuokka evaluated on all available 10-second chunks from each P10 test recording.
weissbart_tf64,P11,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 37, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.19741273404829585,15,,HappyQuokka evaluated on all available 10-second chunks from each P11 test recording.
weissbart_tf64,P12,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 31, ""dataloader_shuffle_generator_seed"": 0, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100, ""seed_control"": true}",,,0.2142479501669975,15,,HappyQuokka evaluated on all available 10-second chunks from each P12 test recording.
