dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope,recording_length,coverage_ratio,dropped_samples_reason,full_eval_not_capped,model_family_contract
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP01,64,pearson_r,0.1516113884780842,990,linear_ols,subject_specific_local_model_full_eval_p00,1039,0.9528392685274302,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP02,64,pearson_r,0.07561369310093148,970,linear_ols,subject_specific_local_model_full_eval_p00,1019,0.9519136408243376,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP03,64,pearson_r,0.06539989310890029,890,linear_ols,subject_specific_local_model_full_eval_p00,939,0.9478168264110756,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP04,64,pearson_r,0.031683683987023425,870,linear_ols,subject_specific_local_model_full_eval_p00,919,0.9466811751904244,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP05,64,pearson_r,0.04358462371511216,1191,linear_ols,subject_specific_local_model_full_eval_p00,1240,0.9604838709677419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP06,64,pearson_r,0.16804922845831938,894,linear_ols,subject_specific_local_model_full_eval_p00,943,0.9480381760339343,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP07,64,pearson_r,0.07281899073403798,1134,linear_ols,subject_specific_local_model_full_eval_p00,1183,0.9585798816568047,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP08,64,pearson_r,0.05496680552054779,1104,linear_ols,subject_specific_local_model_full_eval_p00,1153,0.9575021682567216,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP01,64,pearson_r,0.08290486049088323,1017,linear_ols,subject_specific_local_model_full_eval_p00,1066,0.9540337711069419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP02,64,pearson_r,0.06803255997454537,1120,linear_ols,subject_specific_local_model_full_eval_p00,1169,0.9580838323353293,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP03,64,pearson_r,0.18111576371284918,1000,linear_ols,subject_specific_local_model_full_eval_p00,1049,0.9532888465204957,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP01,64,pearson_r,0.019572895754821837,779,linear_ols,subject_specific_local_model_full_eval_p00,828,0.9408212560386473,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP02,64,pearson_r,0.1311998936820313,699,linear_ols,subject_specific_local_model_full_eval_p00,748,0.9344919786096256,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP03,64,pearson_r,0.07869027803617233,655,linear_ols,subject_specific_local_model_full_eval_p00,704,0.9303977272727273,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,linear,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP04,64,pearson_r,0.08182191878581366,1213,linear_ols,subject_specific_local_model_full_eval_p00,1262,0.9611727416798732,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP01,64,pearson_r,0.12500094288110383,990,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1039,0.9528392685274302,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP02,64,pearson_r,0.13798149467167933,970,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1019,0.9519136408243376,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP03,64,pearson_r,0.1238629025042941,890,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,939,0.9478168264110756,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP04,64,pearson_r,0.15095214527495784,870,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,919,0.9466811751904244,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP05,64,pearson_r,-0.003046764871246391,1191,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1240,0.9604838709677419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP06,64,pearson_r,0.22676419561016958,894,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,943,0.9480381760339343,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP07,64,pearson_r,0.13423377447663354,1134,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1183,0.9585798816568047,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP08,64,pearson_r,0.03455143813799268,1104,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1153,0.9575021682567216,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP01,64,pearson_r,0.057964859401125994,1017,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1066,0.9540337711069419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP02,64,pearson_r,0.09794273115019513,1120,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1169,0.9580838323353293,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP03,64,pearson_r,0.20699909296083802,1000,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1049,0.9532888465204957,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP01,64,pearson_r,0.01664600164262326,779,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,828,0.9408212560386473,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP02,64,pearson_r,0.12196817817808692,699,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,748,0.9344919786096256,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP03,64,pearson_r,0.10156652838572813,655,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,704,0.9303977272727273,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,lasso,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP04,64,pearson_r,0.04820518997243575,1213,lasso_alpha_0.001,subject_specific_local_model_full_eval_p00,1262,0.9611727416798732,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP01,64,pearson_r,0.14032359348665985,990,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1039,0.9528392685274302,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP02,64,pearson_r,0.13029453733116014,970,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1019,0.9519136408243376,"lag range [0, 50) trims edges",True,lag_matrix_trf
