dataset,subject_id,model,seed,status,model_family_contract,full_eval_not_capped,input_shape,raw_output_shape,postprocessed_prediction_shape,target_shape,scorer_input_shape,selected_hyperparameters,train_fit_samples,val_fit_samples,subject_metric,recording_count,failure_reason,notes
weissbart_tf64,P00,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.08713776516933823,15,,best_val_score=0.087728
weissbart_tf64,P00,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10543951402510784,15,,best_val_score=0.124385
weissbart_tf64,P00,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10572577740907098,15,,best_val_score=0.124577
weissbart_tf64,P00,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.08132087080623955,15,,best_val_score=0.130637
weissbart_tf64,P00,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 25, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.08569685795111738,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P01,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.045803683113870355,15,,best_val_score=0.033902
weissbart_tf64,P01,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.07935923374432896,15,,best_val_score=0.040728
weissbart_tf64,P01,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""l1_ratio"": 0.2, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.08367361771471674,15,,best_val_score=0.043375
weissbart_tf64,P01,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.08182630281933458,15,,best_val_score=0.072620
weissbart_tf64,P01,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 6, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.03946283373509691,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P02,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.09132738143915838,15,,best_val_score=0.100447
weissbart_tf64,P02,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10910393989759545,15,,best_val_score=0.145329
weissbart_tf64,P02,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""l1_ratio"": 0.2, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.09831205753491948,15,,best_val_score=0.144257
weissbart_tf64,P02,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.11144597470627263,15,,best_val_score=0.180289
weissbart_tf64,P02,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 34, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.10791564070468398,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P03,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.11395624406070433,15,,best_val_score=0.109346
weissbart_tf64,P03,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.12861212396959545,15,,best_val_score=0.155823
weissbart_tf64,P03,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13065897188938982,15,,best_val_score=0.156173
weissbart_tf64,P03,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.05708163502378872,15,,best_val_score=0.109271
weissbart_tf64,P03,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 64, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.1767197783543857,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P04,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10658886322030268,15,,best_val_score=0.088319
weissbart_tf64,P04,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.11973510888137297,15,,best_val_score=0.098821
weissbart_tf64,P04,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.5, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.12294387139998404,15,,best_val_score=0.104953
weissbart_tf64,P04,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.10292963913186143,15,,best_val_score=0.116957
weissbart_tf64,P04,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 32, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.09180382032832883,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P05,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.09859802794889115,15,,best_val_score=0.152129
weissbart_tf64,P05,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13072518490740795,15,,best_val_score=0.216372
weissbart_tf64,P05,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.1304355936780162,15,,best_val_score=0.214358
weissbart_tf64,P05,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.13152276223639855,15,,best_val_score=0.177615
weissbart_tf64,P05,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 46, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.19886248301210638,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
