dataset,model,stage,split_id,train_subjects,val_subjects,test_subjects,train_val_intersection,train_test_intersection,val_test_intersection,first_train_recording,first_train_eeg_shape,first_train_target_shape,input_contract,scorer,coverage_check,checkpoint_path,zero_shot_status
weissbart_tf64,linear,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","lagged EEG matrix, lags 0..50, train-only normalization policy pending linear validation fix",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/linear/subject_holdout_fixed_split_v1/seed0/best_model.pt,deferred_pending_linear_validation_fix_scope
weissbart_tf64,ridge,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","lagged EEG matrix, lags 0..50, train-only normalization policy pending linear validation fix",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/ridge/subject_holdout_fixed_split_v1/seed0/best_model.pt,deferred_pending_linear_validation_fix_scope
weissbart_tf64,lasso,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","lagged EEG matrix, lags 0..50, train-only normalization policy pending linear validation fix",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/lasso/subject_holdout_fixed_split_v1/seed0/best_model.pt,deferred_pending_linear_validation_fix_scope
weissbart_tf64,elasticnet,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","lagged EEG matrix, lags 0..50, train-only normalization policy pending linear validation fix",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/elasticnet/subject_holdout_fixed_split_v1/seed0/best_model.pt,deferred_pending_linear_validation_fix_scope
weissbart_tf64,cca,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","lagged EEG matrix, lags 0..50, CCA x/y scalers fit on train subjects only",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/cca/subject_holdout_fixed_split_v1/seed0/best_model.pt,deferred_pending_linear_validation_fix_scope
weissbart_tf64,fcnn,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","50-sample EEG window, target_index=last",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/fcnn/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
weissbart_tf64,cnn,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","50-sample EEG window, target_index=last",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/cnn/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
weissbart_tf64,eegnet,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","50-sample EEG window, target_index=last",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/eegnet/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
weissbart_tf64,adt,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","320-sample EEG window, hop_length=64",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/adt/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
weissbart_tf64,vlaai,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","50-sample EEG window, target_index=last",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/vlaai/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
weissbart_tf64,happyquokka,zero_shot,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,,,,train_-_P00_-_AUNP01,"(8303, 64)","(8303, 1)","10s EEG chunk at 64 Hz, g_con=false, no true envelope context input",recording-level Pearson over held-out test-subject recordings,"train subjects batch, val subjects checkpoint selection, held-out test subjects aggregation",local_checkpoints/within_dataset_fixed_holdout_modelset_v1/zero_shot/weissbart_tf64/happyquokka/subject_holdout_fixed_split_v1/seed0/best_model.pt,ready_for_execution
