subject_id,trial_index,meg_channels,neuro_len,audio_len,SNR,intelligibility
sub-03,1,306,178,178,-2.8,95
sub-03,2,306,164,164,-2.8,95
sub-03,3,306,169,169,-8.4,40
sub-03,4,306,161,161,-8.4,40
sub-03,5,306,164,164,-5.4,80
sub-03,6,306,166,166,-8.4,40
sub-03,7,306,173,173,-5.4,80
sub-03,8,306,177,177,-8.4,40
sub-03,9,306,179,179,-2.8,95
sub-03,10,306,179,179,-7.7,50
sub-03,11,306,157,157,-7,60
sub-03,12,306,161,161,-10,20
sub-03,13,306,170,170,-7.7,50
sub-03,14,306,167,167,-8.4,40
sub-03,15,306,173,173,-7,60
sub-03,16,306,167,167,-5.4,80
sub-03,17,306,179,179,-10,20
sub-03,18,306,157,157,-10,20
sub-03,19,306,197,197,-8.4,40
sub-03,20,306,157,157,-5.4,80
sub-03,21,306,157,157,-2.8,95
sub-03,22,306,195,195,-7.7,50
sub-03,23,306,180,180,-7,60
sub-03,24,306,185,185,-2.8,95
sub-03,25,306,181,181,-7,60
sub-03,26,306,166,166,-2.8,95
sub-03,27,306,194,194,-7.7,50
sub-03,28,306,187,187,-7.7,50
sub-03,29,306,163,163,-7.7,50
sub-03,30,306,157,157,-2.8,95
sub-03,31,306,173,173,-7,60
sub-03,32,306,198,198,-7,60
sub-03,33,306,170,170,-5.4,80
sub-03,34,306,173,173,-5.4,80
sub-03,35,306,197,197,-5.4,80
sub-03,36,306,170,170,-7,60
sub-03,37,306,196,196,-5.4,80
sub-03,38,306,163,163,-7.7,50
sub-03,39,306,170,170,-7,60
sub-03,40,306,196,196,-8.4,40
sub-03,41,306,179,179,-8.4,40
sub-03,42,306,157,157,-7.7,50
sub-03,43,306,167,167,-7.7,50
sub-03,44,306,197,197,-10,20
sub-03,45,306,173,173,-8.4,40
sub-03,46,306,170,170,-5.4,80
sub-03,47,306,191,191,-8.4,40
sub-03,48,306,170,170,-10,20
sub-03,49,306,174,174,-7,60
sub-03,50,306,189,189,-8.4,40
sub-03,51,306,188,188,-5.4,80
sub-03,52,306,176,176,-10,20
sub-03,53,306,162,162,-5.4,80
sub-03,54,306,186,186,-10,20
sub-03,55,306,184,184,-10,20
sub-03,56,306,147,147,-2.8,95
sub-03,57,306,186,186,-2.8,95
sub-03,58,306,170,170,-2.8,95
sub-03,59,306,151,151,-7,60
sub-03,60,306,210,210,-5.4,80
sub-03,61,306,197,197,-7.7,50
sub-03,62,306,157,157,-5.4,80
sub-03,63,306,170,170,-10,20
sub-03,64,306,197,197,-2.8,95
sub-03,65,306,196,196,-2.8,95
sub-03,66,306,157,157,-8.4,40
sub-03,67,306,166,166,-8.4,40
sub-03,68,306,175,175,-7.7,50
sub-03,69,306,173,173,-7.7,50
sub-03,70,306,169,169,-5.4,80
sub-03,71,306,170,170,-8.4,40
sub-03,72,306,164,164,-10,20
sub-03,73,306,175,175,-2.8,95
sub-03,74,306,165,165,-7,60
sub-03,75,306,170,170,-8.4,40
sub-03,76,306,157,157,-7.7,50
sub-03,77,306,170,170,-7.7,50
sub-03,78,306,173,173,-2.8,95
sub-03,79,306,170,170,-7,60
sub-03,80,306,168,168,-5.4,80
sub-03,81,306,168,168,-10,20
sub-03,82,306,161,161,-7,60
sub-03,83,306,161,161,-5.4,80
sub-03,84,306,162,162,-7,60
sub-03,85,306,173,173,-10,20
sub-03,86,306,171,171,-10,20
sub-03,87,306,196,196,-7.7,50
sub-03,88,306,161,161,-7.7,50
sub-03,89,306,162,162,-10,20
sub-03,90,306,170,170,-2.8,95
sub-03,91,306,174,174,-2.8,95
sub-03,92,306,148,148,-7.7,50
sub-03,93,306,189,189,-2.8,95
sub-03,94,306,164,164,-8.4,40
sub-03,95,306,164,164,-7,60
sub-03,96,306,167,167,-8.4,40
sub-03,97,306,153,153,-7.7,50
sub-03,98,306,164,164,-7.7,50
sub-03,99,306,179,179,-5.4,80
sub-03,100,306,174,174,-2.8,95
sub-03,101,306,169,169,-10,20
sub-03,102,306,187,187,-8.4,40
sub-03,103,306,157,157,-10,20
sub-03,104,306,164,164,-10,20
sub-03,105,306,167,167,-7,60
sub-03,106,306,196,196,-10,20
sub-03,107,306,157,157,-10,20
sub-03,108,306,157,157,-7,60
sub-03,109,306,173,173,-7.7,50
sub-03,110,306,167,167,-2.8,95
sub-03,111,306,196,196,-7,60
sub-03,112,306,167,167,-5.4,80
sub-03,113,306,160,160,-8.4,40
sub-03,114,306,159,159,-7,60
sub-03,115,306,150,150,-5.4,80
sub-03,116,306,161,161,-2.8,95
sub-03,117,306,167,167,-10,20
sub-03,118,306,161,161,-5.4,80
sub-03,119,306,157,157,-8.4,40
sub-03,120,306,197,197,-7,60
